000555,55a419a0c91b587b096ce9ba,55a525bec91bf3b1cc4ff247,55a3acb365ce5cd7b3b3a9d9
0005e2,55a3559a24012c2ab7a6fec1,55a57b1624012c2a3926214a,5d0b59f23a55accdb06fc960
00077b,55a5525b65ceb7cb02e835f4,55a420a865ce5cd7b3c565d8,55a3b40765ce5cd7b3b44e5d
00085c,55a608f665cead59c8331254,5c13665dda56295a089e08c6,5c0f8388da562944ac8c90a1
0009d4,55a3cc70c91b587b0962d8fa,55a4b747c91bf3b1cc44ded9,573350050cf2704310d60aef
000d4a,55a3bdf365ce5cd7b3b55ea5,55a39e3bc91b587b095ce7cc,55a3fa47612ca648687fa4b2
00100c,55a6644765ce054aad663c2e,5c136385da56295a089a200b,55a4eb3e65ceb7cb02dbff7c
0011a9,55a53d6bc91bf3b1cc52b186,55a54c7c65ceb7cb02e77366,5c94b258e1cd8ef7f41f6d50
0013df,55a65afd612ca6eebaadc39e,5c7a69a0e1cd8e5cd2b3719e,5d4fe74c10066d67516a6375
0018dc,5c0f7227da562944ac653465,55a48fd1c91bf3b1cc3ed2f3,55a4343c2401c6de3b883f69
001910,55a398c965ce5cd7b3b0560a,5c13636dda56295a089a05e2,55a65007612ca6eebaacaa01
00191e,55a65fc2612ca6eebaae34b3,55a3efa02401c6de3b7a92fd,55a41fee612ca64868875da3
0019cd,55a42ff7612ca648688adc93,55a3d426612ca648687a0d4c,55a3a44cc91b587b095da64e
001a37,55a53e68c91bf3b1cc52cf62,5c0f8d2fda562944aca101bc,55a466192401bde6691b9be2
001b88,554888f10cf2355107abce40,5c13659dda56295a089d2583,5cff8af33a55ac38cc4015dc
001c6d,55a6a0dd65ce054aad6e7c03,5c0f8acada562944ac9be700,5c136c81da56295a08a90401
001f79,5c136257da56295a0898ab68,55a4702065ce31bc877aa92d,55a3ff22c91b587b096941d8
001fb9,55a38de965ce5cd7b3ae61f3,55a4f25fc91bf3b1cc4abcc5,55a467fa65ce31bc87799cf7
0020c0,55a3988b65ce5cd7b3b0384d,5c0f84d4da562944ac8f69d0,5c1368eada56295a08a23677
0020e6,55a47e4565ce31bc877cd217,55a4603f65ce31bc8778a709,55a47e4565ce31bc877cd224
00314a,55a43ab2612ca648688cf95e,55a4004ac91b587b096979ef,5c0f8639da562944ac92a4eb
0031ff,55a3616f24012c2ab7a940e4,55a41ee7c91b587b096d7f0e,55a372092401aa937978773f
0034fa,55a39b03c91b587b095c65aa,55a4a68265ceb7cb02d53fe0,55a496fec91bf3b1cc3fbda4
